timestamp,sequence,monitor_errors,p0_usage,p0_used_tokens,p0_pending_usage,p0_prompt_total,p0_generation_total,p1_usage,p1_used_tokens,p1_pending_usage,p1_prompt_total,p1_generation_total,d0_usage,d0_used_tokens,d0_pending_usage,d0_prompt_total,d0_generation_total,prefill_mean_usage,concurrency
2026-07-14 11:17:09.822004+00:00,0,0,0.0,0.0,0.0,347422.0,25.0,0.0,0.0,0.0,304182.0,22.0,0.0,0.0,0.0,651600.0,13090.0,0.0,16
2026-07-14 11:22:10.844849+00:00,1,0,0.06728610626091294,207168.0,0.0,12933920.0,278.0,0.09773842188409412,300928.0,0.0,10808086.0,257.0,0.8729278609809077,977344.0,0.0,23201783.0,250695.0,0.08251226407250353,16
2026-07-14 11:27:11.914866+00:00,2,0,0.06298328760289348,193920.0,0.0,22825243.0,491.0,2.0786563565311382e-05,64.0,0.0,20278053.0,456.0,0.8235394992568881,922048.0,0.0,42476453.0,612943.0,0.0315020370832294,16
2026-07-14 11:32:12.962329+00:00,3,0,0.02059948449322358,63424.0,0.0,33604762.0,679.0,0.06329508605637316,194880.0,0.0,31583777.0,660.0,0.6793757859837659,760640.0,0.0,64841242.0,925039.0,0.041947285274798365,16
2026-07-14 11:37:14.025685+00:00,4,0,0.018915772844433357,58240.0,0.0,48066751.0,985.0,0.016920262742163465,52096.0,0.0,46097985.0,1005.0,0.34726191837201326,388800.0,0.0,94003945.0,1157776.0,0.01791801779329841,16
2026-07-14 11:42:15.095562+00:00,5,0,0.06381475014550594,196480.0,0.0,62489137.0,1236.0,0.005217427454893157,16064.0,0.0,60801450.0,1278.0,0.5117754658740139,572992.0,0.0,123057926.0,1370674.0,0.03451608880019955,16
2026-07-14 11:47:16.306437+00:00,6,0,0.006048889997505612,18624.0,0.0,76545256.0,1458.0,0.00557079903550345,17152.0,0.0,77783601.0,1553.0,0.196581685149194,220096.0,0.0,154124914.0,1580171.0,0.005809844516504532,16
2026-07-14 11:52:17.383866+00:00,7,0,0.0046769768021950615,14400.0,0.0,85058505.0,1614.0,0.0781574790055708,240640.0,0.0,86342801.0,1701.0,0.0812278495484166,90944.0,0.0,171409901.0,1634602.0,0.04141722790388293,16
2026-07-14 11:57:18.425193+00:00,8,0,2.0786563565311382e-05,64.0,0.0,87807206.0,1653.0,2.0786563565311382e-05,64.0,0.0,88525507.0,1740.0,0.0,0.0,0.0,176326921.0,1675399.0,2.0786563565311382e-05,16
2026-07-14 12:02:19.429127+00:00,9,0,2.0786563565311382e-05,64.0,0.0,88414299.0,1678.0,2.0786563565311382e-05,64.0,0.0,89015045.0,1760.0,0.0,0.0,0.0,177423552.0,1676401.0,2.0786563565311382e-05,16
2026-07-14 12:07:20.431047+00:00,10,0,2.0786563565311382e-05,64.0,0.0,88790852.0,1693.0,2.0786563565311382e-05,64.0,0.0,89423539.0,1777.0,0.0,0.0,0.0,178208599.0,1677102.0,2.0786563565311382e-05,16
2026-07-14 12:12:21.437300+00:00,11,0,2.0786563565311382e-05,64.0,0.0,89041802.0,1705.0,2.0786563565311382e-05,64.0,0.0,89595521.0,1784.0,0.021435920887161314,24000.0,0.0,178631531.0,1677517.0,2.0786563565311382e-05,16
2026-07-14 12:17:22.488369+00:00,12,0,2.0786563565311382e-05,64.0,0.0,89112963.0,1709.0,2.0786563565311382e-05,64.0,0.0,89739701.0,1791.0,0.0,0.0,0.0,178846872.0,1677750.0,2.0786563565311382e-05,16
